left_iris_x,left_iris_y,right_iris_x,right_iris_y
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
680.466796875,294.20660400390625,551.7130126953125,291.5472717285156
745.6378173828125,312.18048095703125,600.1853637695312,307.93658447265625
743.4664916992188,313.5836181640625,601.3351440429688,306.762939453125
743.093017578125,313.092041015625,600.1478271484375,306.8725891113281
741.13330078125,312.17083740234375,598.4962158203125,307.7369689941406
740.357421875,312.02740478515625,596.8529663085938,307.1108093261719
739.5866088867188,312.5849609375,596.2373046875,307.7070617675781
739.8049926757812,312.77618408203125,596.8384399414062,307.8321533203125
738.8243408203125,313.09722900390625,595.6937866210938,307.5841064453125
737.4389038085938,311.9512939453125,594.4899291992188,307.0484313964844
735.2655639648438,311.5019226074219,592.5426635742188,306.67401123046875
