left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
695.1597290039062,201.46266174316406,586.54736328125,198.19296264648438,200,200
695.5359497070312,201.34744262695312,586.221923828125,197.76007080078125,200,200
695.5974731445312,200.6482391357422,586.2499389648438,196.76829528808594,200,200
694.6748046875,200.14279174804688,585.9608764648438,196.7445526123047,200,200
695.3511352539062,200.07321166992188,586.1473388671875,195.8314208984375,200,200
695.6508178710938,200.19833374023438,587.0305786132812,195.75254821777344,200,200
695.6181030273438,200.82241821289062,586.7288208007812,196.01284790039062,200,200
696.484619140625,200.83026123046875,586.6862182617188,197.10423278808594,200,200
696.1677856445312,200.66783142089844,586.9376831054688,197.5210723876953,200,200
697.185546875,201.11888122558594,588.0431518554688,197.5381317138672,200,200
697.0376586914062,201.57290649414062,587.6959228515625,198.0551300048828,200,200
697.0220947265625,201.8683319091797,587.3120727539062,198.01449584960938,200,200
696.2814331054688,201.77801513671875,586.5438842773438,198.14561462402344,200,200
696.8722534179688,201.37420654296875,587.2607421875,198.03916931152344,200,200
697.31103515625,200.8475799560547,587.4927978515625,197.46340942382812,200,200
697.4368896484375,201.4058837890625,588.09521484375,197.69366455078125,200,200
697.8956298828125,201.54339599609375,588.5255126953125,198.2789764404297,200,200
698.219970703125,201.9459228515625,588.8074340820312,197.7801055908203,200,200
698.7550659179688,201.57562255859375,589.2145385742188,197.99832153320312,200,200
698.5555419921875,201.06982421875,588.4859619140625,197.5,200,200
698.1898193359375,201.02903747558594,588.9112548828125,198.3441925048828,200,200
698.830078125,201.32220458984375,589.3342895507812,198.07766723632812,200,200
699.1559448242188,201.3962860107422,589.6689453125,197.76026916503906,200,200
699.5354614257812,201.8050994873047,590.3888549804688,197.5581817626953,200,200
699.930419921875,202.1910400390625,590.7098388671875,198.40846252441406,200,200
700.8002319335938,202.1669464111328,591.438232421875,198.11346435546875,200,200
701.66552734375,202.33566284179688,592.5773315429688,197.37855529785156,200,200
