left_iris_x,left_iris_y,right_iris_x,right_iris_y
696.2421264648438,281.9372253417969,598.0142822265625,276.71038818359375
694.1475219726562,282.3515625,595.8624877929688,277.3782653808594
689.6162109375,283.3927001953125,590.7528076171875,278.662109375
689.5090942382812,283.5734558105469,590.664306640625,279.1954345703125
690.422607421875,281.97869873046875,591.1162109375,277.71856689453125
691.5578002929688,282.7866516113281,592.7659301757812,278.0045471191406
692.6906127929688,284.9177551269531,593.0371704101562,279.8390808105469
692.9758911132812,284.4725341796875,593.9281616210938,280.21258544921875
693.9498901367188,286.3519287109375,594.8773193359375,281.4864196777344
693.843505859375,286.8913269042969,594.740966796875,281.9461669921875
693.8298950195312,285.4503479003906,594.8242797851562,280.6760559082031
693.5762939453125,286.2829895019531,594.5127563476562,281.5257568359375
693.45556640625,286.1631774902344,594.6817016601562,280.9420471191406
693.5955810546875,286.2075500488281,594.3169555664062,280.9774475097656
692.7037353515625,285.15155029296875,593.6751708984375,280.44921875
692.7769775390625,285.6845397949219,594.3196411132812,280.77392578125
693.4298706054688,284.7696228027344,594.1253662109375,280.3663024902344
693.460205078125,285.2987060546875,593.9047241210938,280.5687255859375
692.7643432617188,284.7350769042969,593.7911376953125,279.6808776855469
693.0413208007812,284.8517761230469,593.6477661132812,279.85504150390625
693.3340454101562,287.0097961425781,594.6707763671875,281.80419921875
693.0184326171875,286.5771484375,593.9651489257812,282.0357971191406
692.8215942382812,286.607177734375,593.2550048828125,282.06109619140625
692.1094360351562,286.35589599609375,593.0631103515625,281.9767150878906
691.3453369140625,286.3311462402344,592.4096069335938,282.1907043457031
691.596923828125,286.5292663574219,592.0777587890625,282.4267272949219
691.740478515625,286.3807067871094,591.645263671875,281.655029296875
691.4105224609375,286.58734130859375,591.766845703125,282.06170654296875
691.2754516601562,286.1081848144531,591.9828491210938,282.47528076171875
691.7100219726562,286.9310302734375,592.8792724609375,282.2072448730469
691.7199096679688,286.4708251953125,592.4451904296875,282.8546447753906
691.551025390625,286.48651123046875,592.0357055664062,281.61993408203125
691.6327514648438,286.576416015625,591.6719360351562,281.798583984375
690.6815185546875,286.6469421386719,591.7832641601562,282.4219665527344
691.3126220703125,286.5145263671875,591.90478515625,282.0353698730469
692.0983276367188,285.8711853027344,592.8650512695312,282.06085205078125
692.62841796875,286.6874694824219,593.046142578125,282.1048583984375
692.441162109375,286.148681640625,593.0654296875,281.6386413574219
692.8043212890625,286.42724609375,593.6126708984375,282.2822570800781
692.7327270507812,285.96380615234375,593.4464721679688,281.9232177734375
693.6878662109375,287.74444580078125,594.6609497070312,283.065185546875
694.1995849609375,287.2388916015625,595.4711303710938,282.0647888183594
694.4680786132812,287.26336669921875,595.1959838867188,282.81585693359375
694.5941772460938,286.9893798828125,595.2337036132812,282.8169860839844
693.7730102539062,287.20550537109375,595.6329345703125,282.8258056640625
695.0042114257812,288.1963195800781,596.4413452148438,282.917724609375
694.5671997070312,287.76556396484375,596.0496215820312,282.9803466796875
