left_iris_x,left_iris_y,right_iris_x,right_iris_y
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
374.30078125,249.63204956054688,295.1302490234375,260.9417724609375
386.0926208496094,238.52194213867188,306.1202392578125,249.24684143066406
385.7152099609375,238.7840576171875,305.7265319824219,248.9674072265625
388.16729736328125,240.34368896484375,309.36114501953125,250.34121704101562
388.29278564453125,240.37603759765625,309.8134765625,250.50987243652344
388.7847595214844,240.25326538085938,309.8590087890625,250.49476623535156
389.1968688964844,240.29794311523438,309.9696044921875,250.48208618164062
389.13409423828125,240.147216796875,309.92510986328125,250.3338623046875
389.2093505859375,240.12124633789062,309.9195861816406,250.3332061767578
389.151123046875,240.21490478515625,309.9320983886719,250.4247589111328
389.79296875,240.07276916503906,310.2336120605469,250.65565490722656
390.9518737792969,240.4396514892578,311.554931640625,250.79673767089844
391.3197326660156,240.6154327392578,311.6629943847656,250.80506896972656
391.9980163574219,241.1377410888672,312.80218505859375,251.8344268798828
392.14495849609375,241.28158569335938,312.85308837890625,252.18087768554688
392.3129577636719,241.66395568847656,312.5917663574219,251.7560577392578
392.33233642578125,241.706787109375,313.3873596191406,251.61590576171875
392.48333740234375,241.90589904785156,313.45257568359375,251.95407104492188
391.9039001464844,241.76315307617188,312.74468994140625,252.29432678222656
391.0795593261719,241.63192749023438,311.83929443359375,251.9080352783203
386.4654235839844,241.77444458007812,307.4320068359375,251.74282836914062
386.3627014160156,241.9918975830078,307.2751159667969,252.0568084716797
386.2948303222656,241.48121643066406,306.9732971191406,251.9317626953125
385.6022644042969,242.0386962890625,306.7774658203125,251.67518615722656
385.5270690917969,242.40126037597656,306.59552001953125,252.3336944580078
385.211669921875,241.7246856689453,306.61419677734375,251.79428100585938
385.43634033203125,241.82608032226562,306.4241027832031,251.94973754882812
385.79718017578125,241.76519775390625,306.6981201171875,251.8690643310547
385.69903564453125,241.69854736328125,306.8569030761719,252.10313415527344
385.6466369628906,241.5507049560547,306.39434814453125,251.72036743164062
