left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
379.1284484863281,154.056396484375,309.1156311035156,151.48721313476562,200,200
380.8095397949219,154.11672973632812,310.8389587402344,151.35064697265625,200,200
382.09423828125,153.50238037109375,312.2962341308594,150.36085510253906,200,200
382.42498779296875,153.436279296875,312.9380187988281,150.2999267578125,200,200
384.39556884765625,154.01805114746094,314.60968017578125,150.0238800048828,200,200
386.29400634765625,154.8270721435547,315.69879150390625,151.30783081054688,200,200
385.5765686035156,155.44998168945312,315.3847351074219,151.33973693847656,200,200
385.14013671875,156.66281127929688,316.36346435546875,152.69674682617188,200,200
386.16143798828125,156.6296844482422,316.7982482910156,153.06085205078125,200,200
387.012939453125,157.60328674316406,317.7901306152344,154.2197265625,200,200
386.83197021484375,156.94363403320312,317.4766845703125,153.6574249267578,200,200
387.3403015136719,156.99249267578125,318.6282043457031,153.01901245117188,200,200
387.7123107910156,156.7411346435547,319.3138427734375,153.1196746826172,200,200
388.3972473144531,156.6009979248047,319.0998229980469,153.35317993164062,200,200
388.9846496582031,156.60137939453125,320.25042724609375,153.2251739501953,200,200
389.3696594238281,156.61184692382812,319.9268493652344,153.30630493164062,200,200
389.2688903808594,156.9864501953125,320.2865295410156,153.67739868164062,200,200
389.2418212890625,156.59446716308594,319.9243469238281,153.37591552734375,200,200
388.84698486328125,156.9379119873047,319.5306701660156,153.6234588623047,200,200
388.74066162109375,156.87823486328125,319.5020446777344,153.3453369140625,200,200
388.9150390625,157.12632751464844,319.78369140625,153.437255859375,200,200
389.8641357421875,157.34237670898438,321.07965087890625,153.89785766601562,200,200
390.07232666015625,157.248046875,321.44189453125,153.7861328125,200,200
389.6097717285156,157.4627227783203,321.08477783203125,153.890380859375,200,200
389.7679138183594,157.13490295410156,320.8775329589844,153.59861755371094,200,200
389.6092529296875,157.4005889892578,321.1118469238281,153.66928100585938,200,200
389.5468444824219,157.93397521972656,321.1031799316406,153.9640655517578,200,200
388.2925720214844,157.72886657714844,319.66009521484375,154.35914611816406,200,200
388.3204040527344,156.2617645263672,319.82269287109375,153.0750274658203,200,200
389.3829650878906,158.74282836914062,320.02325439453125,155.11546325683594,200,200
389.5348815917969,159.0247344970703,320.31829833984375,155.17945861816406,200,200
389.4556884765625,158.92649841308594,320.17706298828125,155.25640869140625,200,200
389.3662414550781,158.52047729492188,320.25946044921875,154.81114196777344,200,200
389.36224365234375,159.16802978515625,320.0521240234375,155.3031463623047,200,200
389.3438720703125,158.97877502441406,320.32696533203125,154.9617156982422,200,200
388.9269104003906,158.079345703125,319.8365783691406,154.32150268554688,200,200
388.2533264160156,158.15940856933594,319.0189514160156,155.1942138671875,200,200
388.78839111328125,158.17552185058594,319.74945068359375,154.8280792236328,200,200
388.5074157714844,158.4314422607422,319.2144470214844,155.0471954345703,200,200
388.7950134277344,157.7587432861328,319.1091003417969,154.93251037597656,200,200
388.38037109375,157.9810333251953,318.90753173828125,155.54339599609375,200,200
388.5362854003906,157.97605895996094,319.3324279785156,155.22833251953125,200,200
388.1436767578125,158.20936584472656,319.2010192871094,155.66567993164062,200,200
387.94775390625,158.42250061035156,318.2626037597656,155.2433624267578,200,200
388.1573181152344,158.61778259277344,318.3888854980469,155.28233337402344,200,200
387.63885498046875,159.00253295898438,318.35955810546875,155.31588745117188,200,200
387.25701904296875,158.675048828125,317.91058349609375,155.6260986328125,200,200
387.8196105957031,158.53318786621094,318.8380126953125,155.2396697998047,200,200
387.5406188964844,158.7978973388672,318.0985412597656,155.8507537841797,200,200
387.5159912109375,158.6833953857422,318.08953857421875,155.85044860839844,200,200
