left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
385.9488525390625,220.202392578125,303.6103820800781,224.84585571289062,200,200
386.10089111328125,219.84217834472656,303.79779052734375,224.91519165039062,200,200
386.0990295410156,219.9867401123047,303.75506591796875,225.30502319335938,200,200
386.04443359375,220.54901123046875,303.6049499511719,224.94873046875,200,200
386.11376953125,220.5240478515625,303.337890625,225.02783203125,200,200
385.9245300292969,220.39720153808594,303.4298400878906,225.2097625732422,200,200
385.9874267578125,220.2967987060547,303.3297424316406,225.34890747070312,200,200
385.5415344238281,220.14352416992188,303.1011962890625,225.01295471191406,200,200
385.4515686035156,220.2971954345703,302.8821716308594,224.95166015625,200,200
385.5483093261719,220.3046417236328,303.1706237792969,224.91065979003906,200,200
385.8652648925781,220.06381225585938,303.2220764160156,225.2642364501953,200,200
386.0937194824219,220.19155883789062,303.4219055175781,224.82620239257812,200,200
386.1080627441406,220.58065795898438,303.2549743652344,224.83584594726562,200,200
385.9164123535156,220.34921264648438,303.43310546875,225.22650146484375,200,200
385.8764343261719,220.31204223632812,303.423828125,225.06521606445312,200,200
385.6406555175781,220.39599609375,303.06829833984375,225.0594940185547,200,200
385.5892028808594,220.27609252929688,302.9994201660156,225.0064697265625,200,200
385.6288146972656,220.3342742919922,303.06103515625,225.3409881591797,200,200
385.47503662109375,220.09771728515625,302.7915954589844,225.3697509765625,200,200
385.5285949707031,220.65533447265625,303.0203552246094,225.5562286376953,200,200
372.9461364746094,219.76406860351562,290.56353759765625,225.65402221679688,1672,200
372.6207275390625,219.47747802734375,290.8704833984375,225.78729248046875,1672,200
372.67950439453125,220.00262451171875,290.6143493652344,225.73033142089844,1672,200
372.64215087890625,219.9451141357422,290.2557373046875,225.67591857910156,1672,200
372.6131286621094,219.8184356689453,290.5525817871094,225.82461547851562,1672,200
373.27203369140625,219.77134704589844,291.16741943359375,225.7760009765625,1672,200
373.5751647949219,219.77468872070312,291.4935607910156,225.88949584960938,1672,200
373.83056640625,219.80751037597656,291.537841796875,225.69586181640625,1672,200
374.2491760253906,219.8666229248047,291.57080078125,225.41297912597656,1672,200
373.78753662109375,219.9276885986328,291.9063720703125,226.06854248046875,1672,200
373.4986572265625,219.98085021972656,291.2267761230469,225.8776092529297,1672,200
373.4334411621094,219.7818603515625,291.33538818359375,225.54872131347656,1672,200
373.4529113769531,219.69154357910156,291.1226501464844,225.767333984375,1672,200
373.5058898925781,219.47186279296875,290.82464599609375,225.52200317382812,1672,200
