left_iris_x,left_iris_y,right_iris_x,right_iris_y
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
671.5521240234375,279.22320556640625,559.6002807617188,280.4367980957031
726.6575317382812,259.0387878417969,614.3319702148438,255.95765686035156
726.754150390625,259.78302001953125,613.9402465820312,256.6282958984375
725.5234375,260.94012451171875,612.270751953125,257.9728698730469
724.2864379882812,261.7845153808594,611.4054565429688,258.20458984375
722.6920166015625,262.24859619140625,609.3176879882812,259.105712890625
723.4356079101562,263.61065673828125,610.4664306640625,259.22064208984375
723.2001953125,263.6593017578125,610.0513305664062,259.55267333984375
723.4921875,262.7060546875,610.599853515625,259.0644836425781
723.23583984375,262.3987121582031,610.4865112304688,258.6004333496094
724.35400390625,262.5940856933594,611.298583984375,259.0556640625
723.7644653320312,262.1089782714844,610.2066040039062,258.5085144042969
723.7277221679688,262.8572998046875,610.5657348632812,258.99749755859375
723.8430786132812,262.7864685058594,611.1300659179688,259.33209228515625
723.597900390625,263.51141357421875,610.8952026367188,259.223876953125
723.31298828125,263.3647155761719,610.7611694335938,259.5320129394531
723.200927734375,262.7499084472656,610.3786010742188,259.87274169921875
723.71142578125,262.9496154785156,610.8397827148438,259.9236145019531
724.3818969726562,263.3348693847656,611.6539306640625,258.8956604003906
724.0809936523438,263.13958740234375,611.0130004882812,259.5113220214844
723.269287109375,263.0081481933594,610.0546264648438,259.4739990234375
722.6892700195312,262.8312072753906,609.626220703125,259.636474609375
722.6535034179688,262.6831359863281,609.364501953125,259.8014221191406
723.2218627929688,262.6885986328125,610.3860473632812,259.1980285644531
723.2783813476562,263.1509704589844,611.1101684570312,259.24786376953125
723.9232788085938,263.0111999511719,610.9942626953125,259.153076171875
723.786376953125,262.9922180175781,610.2531127929688,259.6244201660156
723.22265625,262.92803955078125,609.684326171875,259.9071960449219
722.8433227539062,262.9474182128906,609.9054565429688,260.3052062988281
722.6632080078125,262.9158630371094,609.3707885742188,259.5788879394531
722.581787109375,262.76898193359375,609.53271484375,260.1757507324219
722.414306640625,262.4906311035156,609.6337280273438,259.8385925292969
722.7699584960938,262.974609375,609.7985229492188,259.85345458984375
722.872802734375,262.6221923828125,609.8963623046875,259.3920593261719
722.635009765625,263.0959777832031,609.1897583007812,258.747314453125
722.2166748046875,262.90606689453125,609.1334228515625,260.4503173828125
722.2568359375,262.84368896484375,609.3173828125,260.1831970214844
722.8593139648438,262.60394287109375,610.5003662109375,259.0150146484375
722.1148681640625,265.60797119140625,612.0805053710938,262.1387023925781
722.97119140625,264.6235046386719,613.0932006835938,260.2497863769531
724.295166015625,262.0702819824219,612.0777587890625,257.0367126464844
726.5975952148438,261.7737731933594,614.4132690429688,256.51312255859375
728.4173583984375,263.41094970703125,616.210205078125,256.9552307128906
727.7022094726562,263.6071472167969,615.48193359375,256.4392395019531
727.235107421875,263.1145324707031,614.7142333984375,255.5679931640625
727.2030029296875,262.6388244628906,615.2535400390625,255.79808044433594
727.5301513671875,262.1175842285156,615.1845703125,255.2183837890625
726.647705078125,262.1868896484375,613.9822998046875,254.92762756347656
726.9318237304688,262.6729736328125,613.6652221679688,255.14234924316406
726.45556640625,263.3068542480469,613.68115234375,255.76719665527344
726.1446533203125,262.64605712890625,613.5948486328125,253.76856994628906
724.1048583984375,261.7528381347656,611.7317504882812,252.5266571044922
722.318115234375,260.80633544921875,610.1554565429688,251.53079223632812
723.366943359375,259.466796875,610.946533203125,252.43885803222656
725.3110961914062,260.4017639160156,612.077880859375,253.8096923828125
724.1482543945312,260.1122741699219,611.1700439453125,252.54896545410156
725.1796875,259.0839538574219,610.7728881835938,252.1138153076172
728.2537841796875,257.8193664550781,613.674560546875,251.5085906982422
729.3339233398438,256.6745300292969,614.7313842773438,250.9417724609375
731.067626953125,255.64109802246094,615.5996704101562,250.69625854492188
731.9602661132812,254.76405334472656,616.6862182617188,249.519775390625
729.5830688476562,254.2794952392578,614.4871826171875,248.62857055664062
727.0746459960938,251.5956268310547,611.4674072265625,247.6710205078125
727.7651977539062,254.02774047851562,611.4446411132812,248.26902770996094
729.5477905273438,256.64239501953125,613.669921875,249.86773681640625
729.5529174804688,256.8507385253906,614.1890258789062,250.88551330566406
731.1093139648438,256.8192443847656,614.5958862304688,251.15447998046875
733.2963256835938,257.15966796875,617.7844848632812,252.1297607421875
734.4410400390625,258.7645568847656,618.54833984375,251.93719482421875
734.226806640625,258.55364990234375,618.59619140625,251.93649291992188
734.55322265625,257.8500061035156,618.567626953125,251.02767944335938
735.1954345703125,258.816162109375,618.8850708007812,251.97544860839844
734.15234375,259.5560302734375,618.460693359375,252.786376953125
733.897705078125,259.8183898925781,617.9359130859375,252.76702880859375
733.2095336914062,260.59979248046875,617.4039306640625,253.7354736328125
732.4312133789062,261.5128479003906,616.8405151367188,254.7295379638672
731.9530639648438,261.4355773925781,615.885498046875,255.58396911621094
730.7708740234375,261.7425842285156,614.8822631835938,256.2612609863281
730.6864624023438,260.952880859375,614.13037109375,256.5856628417969
730.1324462890625,260.64013671875,613.3605346679688,255.4554443359375
730.393310546875,261.00482177734375,613.327392578125,255.97462463378906
731.5581665039062,260.9912109375,614.0947265625,256.0016174316406
731.2916259765625,262.01861572265625,614.7140502929688,257.2054443359375
731.800537109375,262.57000732421875,615.3164672851562,257.19219970703125
732.0527954101562,262.3580017089844,615.0955200195312,257.15753173828125
732.006103515625,262.3785095214844,615.0977783203125,256.8613586425781
731.9931640625,262.1304016113281,614.70947265625,257.4518737792969
731.6802978515625,262.4168701171875,614.536865234375,257.4552307128906
730.6754760742188,262.4410095214844,614.1358032226562,258.4024353027344
730.6038818359375,262.4333190917969,614.28076171875,257.6300354003906
731.0541381835938,263.343505859375,614.2796630859375,257.96575927734375
731.7022705078125,263.3948669433594,615.5697021484375,258.0209655761719
730.9432373046875,262.5514831542969,614.4285888671875,257.3734130859375
729.8280639648438,262.3321533203125,614.4310913085938,257.92138671875
729.5103149414062,261.96405029296875,613.4421997070312,257.1123046875
729.49072265625,262.4363098144531,613.5089721679688,257.4256286621094
726.8963623046875,263.0251770019531,611.3536987304688,259.21954345703125
726.6132202148438,263.95355224609375,610.803466796875,259.1802673339844
725.830322265625,263.7975158691406,610.1862182617188,259.1479187011719
724.7255249023438,263.34814453125,608.4580078125,259.25787353515625
723.7786254882812,263.7099609375,607.7019653320312,259.22064208984375
722.8338623046875,264.2216796875,606.867431640625,260.5927734375
722.0158081054688,264.67950439453125,605.8922729492188,260.4251708984375
721.8126220703125,264.5955810546875,606.0006713867188,260.64019775390625
720.9238891601562,263.70843505859375,605.0045166015625,259.77960205078125
