left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
423.5401611328125,192.2665557861328,353.8451232910156,187.7265625,200,200
424.5353698730469,192.0911407470703,355.1295166015625,187.71783447265625,200,200
425.4782409667969,192.4659881591797,356.0412902832031,187.69203186035156,200,200
425.91650390625,193.90176391601562,355.3265686035156,188.49728393554688,200,200
425.6715393066406,194.4000244140625,355.18035888671875,188.68911743164062,200,200
424.8236999511719,195.06887817382812,355.51275634765625,189.56210327148438,200,200
424.66119384765625,194.33070373535156,355.1310729980469,189.17616271972656,200,200
424.26422119140625,193.27618408203125,354.7573547363281,187.8320770263672,200,200
423.3934326171875,192.5978546142578,354.54364013671875,187.41250610351562,200,200
423.9979248046875,192.4745635986328,354.2571105957031,187.0989990234375,200,200
423.4320373535156,192.46900939941406,354.0982360839844,187.27044677734375,200,200
423.14410400390625,192.85360717773438,354.3302001953125,187.57261657714844,200,200
423.4449157714844,192.82907104492188,354.9271240234375,188.05551147460938,200,200
423.65289306640625,193.68031311035156,354.6078796386719,188.36599731445312,200,200
423.9288330078125,193.74478149414062,354.6650390625,188.81228637695312,200,200
424.1678771972656,193.0360565185547,355.6187744140625,187.4860076904297,200,200
424.2484436035156,192.267822265625,355.33880615234375,186.83238220214844,200,200
423.9529724121094,192.20144653320312,354.5531005859375,186.89122009277344,200,200
423.8266906738281,192.3406982421875,355.28961181640625,186.82774353027344,200,200
423.84149169921875,192.7825927734375,355.2818298339844,187.41624450683594,200,200
423.85687255859375,192.67111206054688,354.6532287597656,187.2634735107422,200,200
423.593505859375,192.8081512451172,354.956298828125,187.46871948242188,200,200
423.3055114746094,193.20623779296875,354.3125,188.1202850341797,200,200
422.6084289550781,194.35003662109375,353.3977355957031,189.2808380126953,200,200
423.13714599609375,194.32408142089844,354.4897766113281,189.0340576171875,200,200
423.3481750488281,194.26239013671875,354.5898742675781,188.95924377441406,200,200
423.4466247558594,194.66929626464844,354.731201171875,189.2743377685547,200,200
423.4752197265625,194.6898193359375,354.24365234375,189.11891174316406,200,200
423.7818908691406,194.65194702148438,354.4579772949219,188.9119110107422,200,200
423.8154602050781,194.81790161132812,354.6729736328125,188.9563751220703,200,200
423.4216613769531,194.41624450683594,354.5926208496094,189.1360321044922,200,200
423.0137023925781,195.29010009765625,354.0906066894531,189.77178955078125,200,200
422.5559387207031,196.03016662597656,352.6186218261719,190.5822296142578,200,200
421.9911193847656,196.67433166503906,352.8437805175781,191.48756408691406,200,200
422.6474914550781,196.01431274414062,353.43780517578125,190.29664611816406,200,200
423.0008544921875,195.6695098876953,354.0653381347656,190.58657836914062,200,200
422.6606750488281,195.3824005126953,354.04901123046875,190.1731414794922,200,200
422.7848815917969,195.13906860351562,353.2915954589844,189.6763458251953,200,200
423.4579772949219,195.2437744140625,354.2144470214844,189.51193237304688,200,200
388.8941345214844,193.85928344726562,319.9306640625,193.78138732910156,1672,200
388.0242004394531,194.22726440429688,319.3363342285156,193.98829650878906,1672,200
388.1284484863281,194.0514373779297,319.4354248046875,193.97109985351562,1672,200
387.9865417480469,194.3578338623047,319.5704040527344,194.5663299560547,1672,200
388.6041259765625,194.62132263183594,319.7304382324219,194.60699462890625,1672,200
389.0143127441406,195.5230255126953,319.9612731933594,195.06993103027344,1672,200
388.4595642089844,196.09046936035156,319.7816467285156,195.5849609375,1672,200
389.6885681152344,194.8529510498047,320.87530517578125,194.14222717285156,1672,200
389.626220703125,193.73561096191406,321.0743713378906,192.77056884765625,1672,200
389.69085693359375,193.58303833007812,320.9616394042969,192.68165588378906,1672,200
388.6649169921875,193.0633544921875,320.3819274902344,192.48973083496094,1672,200
387.7867736816406,193.18392944335938,319.6748046875,192.87460327148438,1672,200
388.0916442871094,193.8688507080078,319.76446533203125,192.87852478027344,1672,200
387.13140869140625,194.89605712890625,318.5985107421875,193.42193603515625,1672,200
386.183349609375,194.66920471191406,317.914306640625,194.04925537109375,1672,200
386.6549987792969,195.6358642578125,318.3445739746094,195.4869842529297,1672,200
385.9071350097656,196.37098693847656,318.2357177734375,196.1445770263672,1672,200
384.74005126953125,195.53802490234375,316.7439270019531,195.0203094482422,1672,200
384.83026123046875,194.62071228027344,317.10064697265625,194.17141723632812,1672,200
384.4775085449219,194.67166137695312,316.8511962890625,194.6639862060547,1672,200
383.4275817871094,193.23406982421875,315.5026550292969,193.56629943847656,1672,200
381.8134765625,190.9380645751953,314.9408264160156,191.5216522216797,1672,200
381.0704345703125,188.99313354492188,314.4184265136719,190.0992889404297,1672,200
379.9002685546875,189.21348571777344,313.6393737792969,190.18099975585938,1672,200
380.5742492675781,190.1087188720703,313.74951171875,191.13267517089844,1672,200
380.8337097167969,190.62277221679688,314.2496032714844,191.95294189453125,1672,200
380.98822021484375,191.52650451660156,313.8681945800781,192.39065551757812,1672,200
381.2851867675781,191.7849578857422,314.30828857421875,192.31837463378906,1672,200
381.27655029296875,192.08984375,314.14031982421875,192.9648895263672,1672,200
381.1067199707031,191.47772216796875,314.4187927246094,192.35842895507812,1672,200
380.9638366699219,191.11346435546875,314.17987060546875,192.55331420898438,1672,200
380.7314147949219,191.47308349609375,314.2112731933594,192.54794311523438,1672,200
380.9524230957031,191.6400604248047,314.1302795410156,192.4715576171875,1672,200
380.59442138671875,191.7919921875,314.0235595703125,193.26722717285156,1672,200
