left_iris_x,left_iris_y,right_iris_x,right_iris_y
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
378.2701721191406,224.25518798828125,296.371337890625,228.8446807861328
387.7324523925781,221.74642944335938,304.9916076660156,226.2747802734375
387.6726989746094,221.99008178710938,304.6190185546875,226.2748565673828
387.40130615234375,221.7903289794922,304.3385925292969,226.48928833007812
386.94000244140625,221.4403533935547,303.8636169433594,226.73797607421875
379.4221496582031,221.5873260498047,296.9857177734375,226.21688842773438
379.6946105957031,221.2887725830078,296.57659912109375,226.54100036621094
379.5810852050781,221.7401580810547,296.78851318359375,226.47787475585938
379.2347412109375,221.59329223632812,296.26226806640625,226.46339416503906
379.7420959472656,221.10983276367188,296.1625671386719,226.333984375
379.3601379394531,221.626708984375,296.4927978515625,226.4452362060547
379.4844055175781,221.0901641845703,296.40484619140625,226.38040161132812
377.3360900878906,224.5797882080078,298.293212890625,229.95944213867188
378.0777893066406,226.07818603515625,306.25714111328125,230.7542266845703
378.5228576660156,222.23974609375,296.6026306152344,227.0793914794922
379.2302551269531,221.6183319091797,295.7856750488281,226.24143981933594
379.05023193359375,221.37132263183594,295.7428894042969,226.04269409179688
378.97418212890625,221.1112060546875,295.48504638671875,226.18263244628906
378.7189025878906,221.34854125976562,295.62353515625,226.17466735839844
378.2551574707031,221.74676513671875,295.2774353027344,226.52764892578125
378.61602783203125,220.4288787841797,295.3884582519531,226.38731384277344
378.8169250488281,221.19737243652344,295.4565734863281,226.22396850585938
378.80908203125,220.97398376464844,295.4891052246094,226.03977966308594
379.0716552734375,220.86383056640625,295.3362121582031,226.3092498779297
381.72308349609375,221.52127075195312,298.693115234375,226.66783142089844
381.8387756347656,221.80984497070312,299.3136901855469,227.727783203125
382.62548828125,221.9280548095703,299.5325012207031,227.42137145996094
382.4771728515625,221.8928680419922,299.3568115234375,227.4629669189453
383.1127014160156,221.86965942382812,299.8058166503906,227.2510223388672
382.8229064941406,221.8656768798828,299.84613037109375,227.5906982421875
