left_iris_x,left_iris_y,right_iris_x,right_iris_y
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
684.6253662109375,292.8847961425781,579.831787109375,289.88653564453125
695.6578979492188,287.00982666015625,590.5723876953125,282.8057861328125
696.0479125976562,286.6853332519531,591.0013427734375,282.06396484375
695.8265380859375,287.0826416015625,590.7298583984375,282.3544616699219
696.0604248046875,286.7037353515625,591.8607177734375,282.2548828125
695.6746215820312,286.5513610839844,590.1806030273438,282.1847229003906
696.3605346679688,286.7605285644531,591.0555419921875,282.5340270996094
695.7911987304688,286.90509033203125,591.4713134765625,282.82781982421875
695.8936157226562,286.6918640136719,590.6838989257812,282.0874328613281
695.6693115234375,287.27099609375,591.0692138671875,282.0950927734375
696.3190307617188,287.25323486328125,591.7034301757812,282.7376403808594
696.0341796875,287.2230529785156,591.231689453125,282.3636474609375
695.4954223632812,286.4108581542969,590.5542602539062,282.6174011230469
695.33154296875,286.63739013671875,590.2474365234375,282.2470703125
694.5796508789062,287.5234375,589.7888793945312,282.6546630859375
694.933837890625,287.0143737792969,589.8369140625,282.5866394042969
695.0557250976562,287.23046875,590.135009765625,282.27044677734375
694.5565185546875,286.87384033203125,590.1826782226562,283.0339050292969
694.3132934570312,286.9671630859375,589.3814086914062,282.75152587890625
694.16064453125,286.42083740234375,589.7952270507812,282.4034118652344
694.5023193359375,286.3033447265625,589.875244140625,281.96734619140625
693.7598876953125,286.2856140136719,589.255126953125,282.0404357910156
693.6838989257812,286.56427001953125,589.4838256835938,281.5843200683594
693.771728515625,286.43621826171875,589.4366455078125,281.8359069824219
694.2225341796875,286.2619323730469,588.686767578125,281.43585205078125
693.8936157226562,285.71014404296875,588.3154907226562,281.5030517578125
693.64111328125,286.17236328125,588.6893920898438,281.63348388671875
693.4580688476562,285.93536376953125,589.0817260742188,281.844970703125
694.4702758789062,286.05718994140625,588.8262939453125,280.23773193359375
693.6734008789062,286.2371520996094,588.4248046875,280.6011047363281
693.8912353515625,286.091064453125,589.1652221679688,281.7381591796875
694.0767211914062,286.8000793457031,589.1260986328125,281.45684814453125
694.0773315429688,286.37322998046875,589.196044921875,281.9482727050781
694.2706909179688,286.308837890625,589.3129272460938,281.48541259765625
693.5715942382812,285.97442626953125,588.4762573242188,281.6626281738281
687.1153564453125,285.8080139160156,581.557373046875,281.5666198730469
685.8939819335938,285.8475036621094,581.2979736328125,281.880859375
686.443603515625,286.0094909667969,581.3807373046875,282.4226989746094
686.990234375,286.47705078125,581.7734375,281.4151306152344
687.4229736328125,286.08282470703125,583.129150390625,281.74871826171875
687.6917724609375,286.14202880859375,582.779296875,281.88458251953125
687.9376220703125,285.74285888671875,582.9660034179688,281.81939697265625
687.8836669921875,285.70703125,582.6105346679688,282.2724609375
687.7327880859375,285.91314697265625,582.7011108398438,281.94464111328125
688.0879516601562,285.9884948730469,582.8612670898438,282.28924560546875
687.51220703125,285.45794677734375,582.6737670898438,281.9735412597656
687.4825439453125,286.39874267578125,582.6364135742188,282.597900390625
687.5708618164062,286.4398498535156,582.3334350585938,282.6787414550781
687.72509765625,286.5382385253906,582.564208984375,282.65643310546875
688.0466918945312,285.6130065917969,582.886962890625,281.5419006347656
687.7777099609375,286.307373046875,582.8328857421875,282.4264831542969
687.588623046875,286.43402099609375,582.720458984375,282.30322265625
688.578125,287.1934814453125,583.3558959960938,283.1571350097656
688.0337524414062,287.0252380371094,583.0162963867188,282.8884582519531
688.2886962890625,287.3743896484375,583.4129028320312,282.2489013671875
687.7161254882812,286.89874267578125,582.3235473632812,282.82696533203125
687.1014404296875,286.9740905761719,582.2313232421875,282.7241516113281
687.6945190429688,286.9909362792969,582.2207641601562,282.17303466796875
687.6152954101562,286.68719482421875,582.13232421875,282.36846923828125
687.4383544921875,286.80096435546875,582.292236328125,282.63531494140625
687.4814453125,286.7609558105469,582.799560546875,282.6275634765625
688.59375,287.04754638671875,583.39501953125,282.512451171875
688.3326416015625,286.46917724609375,582.7307739257812,282.19525146484375
687.5933837890625,286.5452880859375,582.3523559570312,282.349609375
687.7702026367188,286.677001953125,582.7103881835938,282.9112854003906
687.7941284179688,286.2845458984375,582.7752685546875,282.5328063964844
688.6544189453125,287.1300354003906,583.1372680664062,282.2691650390625
687.700927734375,286.5302429199219,582.6447143554688,282.4987487792969
688.3720092773438,286.7643737792969,583.3778076171875,282.3348388671875
688.4994506835938,286.29156494140625,582.9588623046875,282.17230224609375
688.4109497070312,286.3336181640625,583.0087280273438,282.4018249511719
688.2219848632812,286.4817199707031,583.1588745117188,282.5779724121094
688.4765625,286.5357971191406,583.2464599609375,282.25091552734375
687.5668334960938,286.325927734375,582.14794921875,282.58404541015625
688.0060424804688,286.1537780761719,582.2522583007812,282.5810241699219
