left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
498.1588134765625,131.4365997314453,403.2770690917969,132.4395751953125,50,50
500.4051513671875,135.20968627929688,405.59259033203125,135.83111572265625,50,50
502.83734130859375,132.6061248779297,407.42730712890625,133.03558349609375,50,50
508.2333679199219,132.2462615966797,412.65264892578125,130.8611297607422,50,50
510.2638854980469,135.90802001953125,413.7155456542969,133.89321899414062,50,50
513.0762939453125,133.947021484375,416.6847229003906,131.35153198242188,50,50
513.1449584960938,131.9607391357422,417.2337951660156,130.0858917236328,50,50
513.7504272460938,135.75205993652344,417.4998474121094,133.34815979003906,50,50
512.0609130859375,137.70298767089844,416.6408386230469,135.25778198242188,50,50
510.92364501953125,132.99087524414062,415.50189208984375,130.4243927001953,50,50
507.04559326171875,133.31617736816406,411.8262634277344,130.58047485351562,50,373
506.37890625,136.4227294921875,410.8274841308594,134.34922790527344,50,373
498.46588134765625,135.754150390625,406.8801574707031,133.5900115966797,50,373
502.0087585449219,132.25112915039062,407.58209228515625,131.67446899414062,50,373
504.460205078125,136.7672576904297,409.3574523925781,135.38360595703125,50,373
504.56475830078125,138.347412109375,409.1349792480469,137.12852478027344,50,373
504.38568115234375,132.90573120117188,408.8097839355469,133.13137817382812,50,373
505.224853515625,139.7135772705078,409.15185546875,138.59605407714844,50,373
505.0753479003906,139.90087890625,408.92633056640625,138.49249267578125,50,373
505.3765563964844,133.7076416015625,409.2310485839844,134.2011260986328,50,373
502.7261962890625,134.5608367919922,406.1412048339844,134.4753875732422,50,696
504.2488708496094,139.9215087890625,407.155029296875,138.6260986328125,50,696
503.69110107421875,140.6160430908203,406.85552978515625,139.3270721435547,50,696
501.6552734375,133.31727600097656,405.86224365234375,132.99118041992188,50,696
501.2886657714844,135.34249877929688,403.4966735839844,135.7495880126953,50,696
497.6697082519531,138.25140380859375,400.1086120605469,139.15289306640625,50,696
497.13580322265625,135.75106811523438,400.09918212890625,136.7896270751953,50,696
499.0956115722656,145.99569702148438,404.215576171875,146.310302734375,50,696
495.9117431640625,165.98358154296875,400.3020935058594,166.67677307128906,50,696
492.2779235839844,172.83843994140625,396.3844909667969,173.90432739257812,50,696
522.3284301757812,145.66571044921875,407.4180603027344,140.32615661621094,747.5,50
516.738525390625,144.9010467529297,401.99090576171875,139.6622314453125,747.5,50
514.0060424804688,144.16543579101562,399.5783386230469,138.92941284179688,747.5,50
510.73162841796875,146.5075225830078,397.4259338378906,141.31747436523438,747.5,50
505.4118957519531,142.0448455810547,393.6745300292969,137.1213836669922,747.5,50
504.9892883300781,138.8143310546875,393.52972412109375,135.33566284179688,747.5,50
509.1931457519531,141.45277404785156,398.4811706542969,137.2245330810547,747.5,50
514.1223754882812,138.86941528320312,404.0994567871094,134.3033905029297,747.5,50
519.339599609375,138.72073364257812,409.1995849609375,133.7474822998047,747.5,50
522.01123046875,141.44293212890625,412.4894104003906,136.41343688964844,747.5,50
514.2279663085938,146.20346069335938,403.88446044921875,141.61697387695312,747.5,373
511.8653564453125,142.09078979492188,401.8923034667969,137.7605743408203,747.5,373
