left_iris_x,left_iris_y,right_iris_x,right_iris_y
507.2358703613281,159.53407287597656,394.7369384765625,156.64369201660156
507.2358703613281,159.53407287597656,394.7369384765625,156.64369201660156
507.2358703613281,159.53407287597656,394.7369384765625,156.64369201660156
507.2358703613281,159.53407287597656,394.7369384765625,156.64369201660156
507.2358703613281,159.53407287597656,394.7369384765625,156.64369201660156
510.7253112792969,150.6566162109375,400.2314758300781,148.143798828125
510.9590148925781,146.84375,400.7857971191406,144.73362731933594
512.21826171875,150.79942321777344,401.336181640625,147.8284912109375
510.9758605957031,151.03221130371094,400.11859130859375,147.7317352294922
510.0202331542969,147.35055541992188,400.1556701660156,144.47607421875
511.3298645019531,149.5700225830078,401.1141662597656,146.99429321289062
510.5683288574219,149.6278076171875,400.9933776855469,146.29727172851562
509.7987976074219,147.6397247314453,400.3453674316406,145.36349487304688
511.8122863769531,149.10328674316406,402.8006591796875,146.4451141357422
512.6400756835938,152.350830078125,402.8434753417969,149.41293334960938
510.431640625,150.0254669189453,401.0585632324219,148.23789978027344
510.7115173339844,149.67921447753906,401.653564453125,146.71302795410156
512.1389770507812,153.3503875732422,402.3484802246094,150.51376342773438
511.1789245605469,152.3256378173828,401.1502990722656,149.2270050048828
511.25213623046875,147.5447998046875,402.0251159667969,145.3968505859375
514.0922241210938,154.81021118164062,403.5323791503906,151.07125854492188
512.34765625,154.06243896484375,401.8192138671875,150.66697692871094
510.7428894042969,151.00843811035156,401.7082214355469,148.83645629882812
512.356689453125,152.89151000976562,403.4429626464844,149.45098876953125
513.6992797851562,156.55978393554688,403.686767578125,152.7759246826172
513.3993530273438,152.15499877929688,402.89520263671875,148.69705200195312
513.3279418945312,152.14598083496094,404.1279602050781,148.59783935546875
514.1541748046875,155.8414764404297,404.08917236328125,151.99725341796875
512.789794921875,156.3866729736328,402.6427307128906,152.38699340820312
512.8084106445312,151.45301818847656,402.987060546875,148.85296630859375
514.0162353515625,153.765625,404.9264831542969,149.93800354003906
513.8783569335938,155.67654418945312,404.1087341308594,151.8382568359375
508.0732116699219,146.96539306640625,399.3988952636719,143.10662841796875
508.5694274902344,146.4774627685547,399.3629455566406,142.07391357421875
509.22686767578125,149.3204345703125,399.96453857421875,144.89727783203125
509.32904052734375,148.01087951660156,399.1688537597656,143.71826171875
509.33526611328125,144.60374450683594,398.9925842285156,140.5410919189453
509.7864990234375,148.009765625,399.6405334472656,142.73251342773438
509.6964111328125,149.30604553222656,399.1910095214844,144.47756958007812
508.3333435058594,145.01235961914062,398.2940979003906,140.3398895263672
509.5193786621094,146.9457244873047,399.4081726074219,143.11856079101562
509.3384094238281,150.92172241210938,399.7164306640625,146.8099365234375
509.7615966796875,147.47010803222656,399.904296875,143.17388916015625
511.3129577636719,148.73780822753906,401.387939453125,144.582275390625
510.9651794433594,150.551025390625,401.313232421875,145.756103515625
510.3018493652344,146.90289306640625,401.42822265625,142.88731384277344
511.01397705078125,147.2646484375,401.26678466796875,143.22061157226562
510.8857727050781,150.44004821777344,401.22344970703125,145.86138916015625
510.50750732421875,147.66920471191406,401.7815246582031,143.11767578125
510.8674621582031,146.4208526611328,401.2422790527344,142.87322998046875
510.6516418457031,151.40167236328125,401.1520080566406,147.7142791748047
510.3207702636719,149.27194213867188,400.94281005859375,145.5848846435547
511.3365478515625,150.47433471679688,401.68927001953125,146.5310821533203
510.73724365234375,154.1599884033203,401.402587890625,149.45782470703125
510.0205383300781,150.77813720703125,400.23046875,146.8665008544922
509.64886474609375,150.0124053955078,400.4306945800781,146.8282928466797
