left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
383.9341125488281,190.0436553955078,304.6474609375,197.2397003173828,200,200
383.8915710449219,189.77601623535156,304.77935791015625,197.05821228027344,200,200
384.3037109375,190.2424774169922,304.8540954589844,196.9519500732422,200,200
384.5933532714844,189.93878173828125,304.8316650390625,197.22811889648438,200,200
384.2633361816406,190.3450469970703,304.780029296875,197.06143188476562,200,200
384.13214111328125,190.4609832763672,304.6611022949219,197.10194396972656,200,200
383.1651611328125,190.36013793945312,304.22296142578125,197.34033203125,200,200
382.7330017089844,190.31919860839844,304.0439147949219,197.26470947265625,200,200
382.52685546875,190.49520874023438,303.7677001953125,197.62286376953125,200,200
382.1903076171875,190.2879638671875,303.57421875,197.47276306152344,200,200
381.9468078613281,190.3849639892578,302.95892333984375,197.64068603515625,200,200
381.63922119140625,190.4416961669922,302.9361877441406,197.6108856201172,200,200
381.8700256347656,190.71641540527344,302.6944580078125,197.84286499023438,200,200
381.6276550292969,190.46278381347656,302.7109069824219,197.80511474609375,200,200
381.2858581542969,190.6164093017578,302.57257080078125,197.82933044433594,200,200
381.10894775390625,190.4935302734375,302.4280700683594,197.68807983398438,200,200
381.687744140625,190.6653289794922,302.5391540527344,198.00730895996094,200,200
381.6827697753906,190.5852508544922,302.6473388671875,197.68898010253906,200,200
381.4568176269531,190.46466064453125,302.88836669921875,197.74742126464844,200,200
381.4820251464844,190.69371032714844,302.7826843261719,197.85128784179688,200,200
371.7400817871094,189.3465576171875,292.5169372558594,197.6106414794922,1672,200
371.8662109375,189.15904235839844,292.1618347167969,197.99642944335938,1672,200
372.015625,189.36122131347656,292.4246520996094,197.83859252929688,1672,200
371.8714294433594,189.0147247314453,292.094970703125,198.32626342773438,1672,200
371.72247314453125,189.09375,291.8968505859375,198.1905975341797,1672,200
371.5337829589844,189.69261169433594,292.1300964355469,197.75877380371094,1672,200
371.2087707519531,189.4329376220703,292.3139343261719,197.9564208984375,1672,200
371.35394287109375,189.00743103027344,291.993408203125,198.16049194335938,1672,200
371.86993408203125,188.7601318359375,292.37432861328125,197.4437255859375,1672,200
371.90179443359375,189.00372314453125,292.6585693359375,197.39144897460938,1672,200
372.3160095214844,188.8397979736328,292.4405212402344,197.48919677734375,1672,200
372.2276611328125,189.5769805908203,292.325927734375,197.8506317138672,1672,200
371.7196350097656,189.23390197753906,292.4784851074219,197.6070556640625,1672,200
371.87945556640625,189.26312255859375,292.0384521484375,197.69093322753906,1672,200
371.5243835449219,189.01919555664062,292.2001953125,197.9216766357422,1672,200
371.7611389160156,189.2388153076172,292.01519775390625,197.7866668701172,1672,200
371.40924072265625,189.0593719482422,292.19415283203125,197.6007537841797,1672,200
371.1456604003906,189.05918884277344,292.0169982910156,197.56187438964844,1672,200
371.1874694824219,188.9246063232422,291.81317138671875,197.7166290283203,1672,200
371.08294677734375,189.24118041992188,291.7136535644531,197.78216552734375,1672,200
375.0000915527344,190.9040069580078,296.5361633300781,199.18341064453125,936,472
374.79669189453125,190.91159057617188,296.2893371582031,199.21832275390625,936,472
374.7320861816406,190.57318115234375,295.51934814453125,199.3858642578125,936,472
374.3489074707031,190.87559509277344,295.421142578125,199.0873260498047,936,472
373.6845397949219,190.6765899658203,295.2854919433594,199.17901611328125,936,472
373.6329650878906,190.79949951171875,294.8576354980469,199.4331817626953,936,472
373.6374816894531,190.96121215820312,294.61419677734375,199.36581420898438,936,472
373.6094055175781,190.82781982421875,295.0796203613281,199.09251403808594,936,472
374.1389465332031,190.65354919433594,295.4398193359375,199.16851806640625,936,472
374.1668395996094,191.10089111328125,295.4040222167969,199.2544403076172,936,472
374.6880187988281,190.94288635253906,295.3605041503906,199.23411560058594,936,472
374.3619079589844,191.0875701904297,295.8065185546875,199.43014526367188,936,472
374.7201232910156,190.7888946533203,295.8751525878906,199.4644775390625,936,472
374.8827819824219,190.99368286132812,295.5677795410156,199.1434783935547,936,472
374.703369140625,191.0187225341797,295.669677734375,198.92056274414062,936,472
374.8212890625,190.9199981689453,295.9094543457031,199.1598358154297,936,472
374.7607116699219,191.30874633789062,295.61151123046875,199.4978790283203,936,472
374.5990905761719,190.96934509277344,295.9256286621094,199.4132843017578,936,472
374.4112243652344,190.91371154785156,295.72491455078125,199.06422424316406,936,472
374.4287109375,190.9121551513672,295.5718078613281,199.05538940429688,936,472
384.15875244140625,195.00083923339844,305.283935546875,201.14073181152344,200,744
384.53662109375,195.25225830078125,305.32489013671875,201.33274841308594,200,744
384.26959228515625,194.89186096191406,305.2072448730469,201.19024658203125,200,744
383.6451110839844,194.83981323242188,305.5810546875,201.0574188232422,200,744
383.4197692871094,194.7895050048828,305.1624450683594,201.17572021484375,200,744
383.3957824707031,194.47267150878906,304.3403625488281,201.05258178710938,200,744
382.8039245605469,194.6274871826172,304.26690673828125,201.37294006347656,200,744
382.7012634277344,194.39938354492188,303.4378967285156,201.64944458007812,200,744
382.36334228515625,194.54200744628906,304.51025390625,201.51312255859375,200,744
382.6377258300781,194.77249145507812,304.3691101074219,201.12744140625,200,744
382.52142333984375,194.6919403076172,304.150390625,201.2693634033203,200,744
382.35406494140625,194.51028442382812,304.0536193847656,201.26986694335938,200,744
382.8088684082031,194.7833709716797,303.781005859375,201.13592529296875,200,744
382.591552734375,194.98583984375,303.7408142089844,201.74905395507812,200,744
382.7744445800781,194.7741241455078,304.95184326171875,201.4490509033203,200,744
382.88671875,194.59918212890625,304.220947265625,201.51910400390625,200,744
383.0716247558594,194.6899871826172,304.1966857910156,201.31234741210938,200,744
383.4758605957031,194.7269287109375,304.1245422363281,201.31260681152344,200,744
383.3233337402344,194.80210876464844,303.9229431152344,201.9967041015625,200,744
383.18328857421875,195.08786010742188,304.1585693359375,201.64329528808594,200,744
370.6528625488281,194.5114288330078,291.984130859375,203.0738525390625,1672,744
370.9404296875,194.0408477783203,291.6304626464844,203.05807495117188,1672,744
370.7725524902344,194.3005828857422,291.6300354003906,203.0678253173828,1672,744
370.4339294433594,194.24420166015625,291.8529052734375,203.22396850585938,1672,744
370.4248046875,194.3353729248047,291.49810791015625,203.2938232421875,1672,744
370.3635559082031,194.295654296875,291.12908935546875,203.1658477783203,1672,744
370.1109924316406,194.33102416992188,291.3534240722656,203.17044067382812,1672,744
369.93505859375,194.5539093017578,290.88995361328125,203.2473602294922,1672,744
370.1775207519531,194.7554473876953,290.77752685546875,203.78994750976562,1672,744
369.8683776855469,194.7615966796875,290.927001953125,203.29869079589844,1672,744
370.216796875,194.33851623535156,290.4513854980469,203.8541259765625,1672,744
370.0364990234375,194.42454528808594,290.7735595703125,203.65672302246094,1672,744
370.1666259765625,193.95948791503906,290.8824768066406,203.3602752685547,1672,744
369.7293395996094,194.89903259277344,291.2143859863281,203.71633911132812,1672,744
369.5233154296875,194.45187377929688,290.76055908203125,203.30404663085938,1672,744
369.6560363769531,194.07037353515625,290.6416320800781,203.46884155273438,1672,744
369.7796630859375,193.69557189941406,290.81414794921875,203.16183471679688,1672,744
369.8938903808594,193.9282684326172,290.638916015625,202.87477111816406,1672,744
369.9922180175781,194.0336151123047,290.65277099609375,203.41000366210938,1672,744
369.8821716308594,194.11724853515625,290.88580322265625,202.97561645507812,1672,744
