left_iris_x,left_iris_y,right_iris_x,right_iris_y
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
341.46697998046875,184.0443878173828,262.5527038574219,182.4470977783203
402.5760192871094,185.98670959472656,312.4127197265625,184.26156616210938
406.0799560546875,186.07933044433594,315.87432861328125,183.92767333984375
406.2107849121094,186.63145446777344,316.1984558105469,183.70693969726562
405.4491882324219,186.36123657226562,315.6957702636719,184.00552368164062
405.611328125,186.13320922851562,315.7353820800781,184.025390625
405.6102294921875,186.34678649902344,315.9271240234375,183.7588653564453
405.4859924316406,186.460205078125,316.1065673828125,183.4866180419922
405.44183349609375,186.19491577148438,315.7225036621094,183.92572021484375
405.52789306640625,186.26358032226562,315.6376953125,183.53463745117188
405.6061706542969,185.76344299316406,315.8244934082031,183.37623596191406
405.9600830078125,185.9043731689453,316.1809387207031,182.9479217529297
405.59814453125,185.8604278564453,316.0954284667969,183.44610595703125
406.38555908203125,185.40675354003906,316.5209655761719,182.97718811035156
406.857421875,185.9079132080078,317.019287109375,183.0116729736328
411.04144287109375,187.52944946289062,321.7296142578125,185.3439178466797
411.6517333984375,187.54116821289062,321.8202819824219,184.831787109375
411.50054931640625,187.78936767578125,321.81451416015625,185.10284423828125
411.5498046875,187.01551818847656,321.7503662109375,184.9863739013672
411.0186767578125,186.5510711669922,321.3575744628906,184.84732055664062
411.50054931640625,187.0296173095703,322.3207092285156,183.857421875
411.829833984375,186.20042419433594,321.97235107421875,183.5545654296875
411.5501708984375,186.12249755859375,322.1564025878906,183.75198364257812
411.3831787109375,186.3939666748047,322.13531494140625,183.82872009277344
411.09979248046875,186.04843139648438,321.7789001464844,183.45733642578125
410.65625,186.2227325439453,321.191650390625,184.1068115234375
410.02276611328125,186.25228881835938,320.9136962890625,183.8944549560547
410.8249816894531,186.77545166015625,321.7138671875,183.87481689453125
410.0997619628906,186.70263671875,321.1236572265625,184.19869995117188
411.19586181640625,187.4976043701172,321.8100891113281,183.65969848632812
410.7948913574219,186.6485137939453,321.47369384765625,184.0153045654297
410.6833801269531,187.0121612548828,321.4246520996094,183.9180145263672
410.8128967285156,186.68785095214844,321.6045837402344,184.0992431640625
411.8572692871094,187.27334594726562,322.3948669433594,183.24911499023438
411.5867614746094,187.17210388183594,322.2588806152344,183.940673828125
416.030029296875,188.64932250976562,326.9570617675781,185.63174438476562
416.29150390625,188.7681121826172,327.08447265625,185.6357879638672
416.4928894042969,188.86599731445312,327.04669189453125,185.865478515625
416.775390625,189.02166748046875,327.3928527832031,185.44039916992188
416.7789306640625,189.18191528320312,327.29595947265625,185.7318115234375
416.59222412109375,188.83372497558594,327.2165222167969,185.64108276367188
416.494873046875,188.9047088623047,326.9168701171875,185.5293426513672
416.1741943359375,188.8098907470703,326.962646484375,185.51243591308594
416.0965881347656,188.64195251464844,326.74310302734375,186.02415466308594
416.1136474609375,188.87603759765625,326.693115234375,186.05807495117188
415.90020751953125,188.9072723388672,326.4504089355469,186.2395782470703
415.81475830078125,188.80441284179688,326.2748718261719,186.0666961669922
416.2607727050781,188.72494506835938,326.6871032714844,185.78616333007812
416.25946044921875,188.92137145996094,326.63470458984375,185.62486267089844
415.7121887207031,188.84576416015625,326.37939453125,186.0025177001953
415.9909362792969,189.45652770996094,326.7659912109375,185.8721923828125
416.0141296386719,189.384033203125,326.14019775390625,186.28273010253906
416.20849609375,189.3162078857422,326.0933837890625,186.49574279785156
416.051025390625,189.39208984375,326.09405517578125,186.48765563964844
415.234619140625,188.87574768066406,325.46954345703125,186.8419952392578
407.23101806640625,188.60150146484375,317.8865051269531,186.179443359375
406.5401306152344,189.44961547851562,317.9836120605469,185.81484985351562
406.686279296875,189.54037475585938,317.6388244628906,185.87513732910156
406.7926940917969,189.62599182128906,318.0635070800781,186.4884796142578
406.6600646972656,189.37362670898438,318.1577453613281,186.42234802246094
406.2467956542969,189.6035919189453,317.3711853027344,186.8000030517578
406.9603576660156,190.0934600830078,318.37237548828125,186.42127990722656
406.7102355957031,189.91552734375,318.1002197265625,186.09954833984375
