left_iris_x,left_iris_y,right_iris_x,right_iris_y
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
369.8855895996094,194.35142517089844,290.9696960449219,203.3839569091797
381.8913269042969,194.40316772460938,301.6227111816406,201.24525451660156
381.7530212402344,194.47178649902344,301.75372314453125,200.89271545410156
375.34423828125,194.43284606933594,295.0433654785156,201.03961181640625
374.518798828125,194.81814575195312,294.7608947753906,201.4474334716797
374.4391174316406,194.1174774169922,294.29412841796875,201.38047790527344
374.3992919921875,194.45291137695312,294.2518310546875,201.3540496826172
374.2856140136719,194.46490478515625,294.2036437988281,201.74380493164062
374.466796875,194.6455841064453,294.1910095214844,201.3140869140625
374.8171691894531,194.1742706298828,294.2659912109375,201.39981079101562
374.41790771484375,194.31390380859375,293.85552978515625,201.3518524169922
374.1863098144531,194.7645721435547,294.0126037597656,201.67843627929688
373.8760681152344,194.5768280029297,293.7085876464844,201.66983032226562
373.8992004394531,194.78822326660156,293.59161376953125,202.03182983398438
373.8674011230469,195.03575134277344,293.40240478515625,201.93417358398438
373.9755554199219,194.90171813964844,293.4803771972656,201.84487915039062
374.21435546875,194.6942596435547,293.5622863769531,201.83575439453125
374.3201904296875,194.37286376953125,293.66876220703125,202.1417694091797
374.1669616699219,194.3606414794922,293.6292724609375,201.37339782714844
374.25738525390625,194.7896728515625,293.37774658203125,201.9521942138672
373.6318664550781,194.61520385742188,293.4188537597656,201.709716796875
374.0359191894531,193.9520263671875,293.18450927734375,201.5379180908203
373.8042907714844,194.39759826660156,292.9825439453125,201.82781982421875
376.4960021972656,194.5001220703125,295.9413757324219,202.5133819580078
377.04144287109375,195.28558349609375,297.3763122558594,202.9249267578125
377.0328063964844,195.12120056152344,297.27008056640625,202.7198028564453
377.12298583984375,195.41160583496094,297.334716796875,203.02694702148438
377.2200012207031,195.4412841796875,297.39154052734375,202.78550720214844
377.43206787109375,195.1568603515625,297.37432861328125,202.78900146484375
377.32061767578125,195.21136474609375,297.43896484375,202.93443298339844
377.5232238769531,195.4868621826172,297.0979309082031,202.7520751953125
377.5957946777344,195.60873413085938,297.30255126953125,203.13702392578125
377.5720520019531,195.42779541015625,297.2986145019531,203.1587371826172
373.12939453125,199.357421875,298.265380859375,206.41525268554688
373.5467224121094,199.25750732421875,299.1344909667969,205.98011779785156
377.4738464355469,197.54029846191406,298.1518859863281,203.67001342773438
377.633544921875,195.80429077148438,297.53936767578125,203.34506225585938
377.3578796386719,195.59092712402344,297.6312255859375,203.05157470703125
377.4039306640625,195.70533752441406,297.7168273925781,203.15081787109375
377.43511962890625,195.75755310058594,297.58447265625,202.84024047851562
377.6790771484375,195.66195678710938,297.7805480957031,202.65542602539062
377.5651550292969,195.57225036621094,297.5966796875,202.6674346923828
377.7499694824219,195.66824340820312,297.7232971191406,202.9826202392578
379.56634521484375,197.010498046875,300.8621826171875,203.9204559326172
380.1405334472656,197.1630859375,300.5498352050781,204.5000457763672
380.5696105957031,197.6651153564453,300.309814453125,204.2659149169922
380.1051025390625,197.2206573486328,300.9411926269531,204.05844116210938
380.2858581542969,197.08087158203125,300.7668762207031,204.048828125
380.6929016113281,197.57481384277344,300.868896484375,204.01332092285156
380.19195556640625,197.1283721923828,301.0555419921875,204.1398468017578
380.7629699707031,197.24574279785156,300.73455810546875,203.73609924316406
380.6830139160156,197.44375610351562,300.70086669921875,203.94964599609375
380.57525634765625,197.32986450195312,300.7614440917969,203.86798095703125
380.5360412597656,197.4197540283203,300.31732177734375,204.3301544189453
380.38922119140625,197.1088104248047,300.37054443359375,204.27928161621094
380.3714599609375,197.0290069580078,300.2294921875,203.9940643310547
380.04168701171875,197.14990234375,300.2960510253906,204.1417236328125
379.77655029296875,197.25717163085938,300.19940185546875,203.87686157226562
380.1349792480469,196.94686889648438,300.4037780761719,203.93299865722656
380.31182861328125,197.0732421875,300.7950439453125,203.88319396972656
380.46209716796875,197.1731719970703,300.64959716796875,204.0720977783203
380.7115173339844,197.62193298339844,300.8741455078125,203.94676208496094
380.5965576171875,197.57049560546875,300.5670166015625,204.26063537597656
378.21319580078125,197.55059814453125,298.43212890625,204.61264038085938
374.5335388183594,197.29598999023438,295.5639343261719,204.23524475097656
374.5711975097656,197.3406524658203,295.6591491699219,204.52406311035156
374.7838134765625,197.33831787109375,295.28411865234375,204.09518432617188
