left_iris_x,left_iris_y,right_iris_x,right_iris_y,point_x,point_y
387.01605224609375,220.89907836914062,305.1028137207031,226.99545288085938,200,200
386.72747802734375,221.14645385742188,305.0989685058594,227.08766174316406,200,200
386.4464416503906,220.94699096679688,304.9134521484375,227.38250732421875,200,200
386.73101806640625,221.1554718017578,304.8534851074219,227.1443634033203,200,200
386.68328857421875,221.2560272216797,304.7883605957031,227.29611206054688,200,200
386.436767578125,221.0481719970703,304.7933044433594,227.35885620117188,200,200
386.3756408691406,221.17327880859375,304.6233215332031,227.2853546142578,200,200
386.39898681640625,221.0963592529297,304.73101806640625,227.14056396484375,200,200
386.60302734375,221.01010131835938,304.94049072265625,227.31668090820312,200,200
386.87255859375,221.0316619873047,304.9050598144531,227.0450439453125,200,200
386.6924743652344,221.16664123535156,305.12872314453125,227.3147430419922,200,200
386.7898254394531,221.1913299560547,305.01458740234375,227.03038024902344,200,200
386.63970947265625,221.1340789794922,304.9440612792969,227.13877868652344,200,200
386.8866882324219,221.21835327148438,305.13397216796875,227.51194763183594,200,200
386.9250183105469,221.1832733154297,305.1346740722656,227.35292053222656,200,200
386.8639831542969,221.42189025878906,305.1122741699219,227.5913543701172,200,200
387.0213928222656,221.29513549804688,305.0517578125,227.51837158203125,200,200
387.12738037109375,221.52345275878906,305.4169006347656,227.72218322753906,200,200
387.0147399902344,221.38198852539062,305.1500549316406,227.6982879638672,200,200
387.03411865234375,221.7797393798828,305.0787048339844,227.586669921875,200,200
386.9092102050781,221.35806274414062,304.8726806640625,227.7105255126953,200,200
387.12982177734375,221.57054138183594,305.2958984375,228.02976989746094,200,200
387.2290344238281,221.82179260253906,305.25958251953125,227.84930419921875,200,200
387.18499755859375,221.68435668945312,305.211181640625,227.7180938720703,200,200
387.1083068847656,221.8033447265625,305.0302734375,228.04122924804688,200,200
387.1083068847656,221.8033447265625,305.0302734375,228.04122924804688,200,200
387.0489196777344,221.8939666748047,304.9953308105469,227.97071838378906,200,200
386.8108215332031,221.8861541748047,304.8735046386719,227.94439697265625,200,200
386.8562927246094,221.7975616455078,304.8610534667969,228.0173797607422,200,200
386.6410217285156,221.46873474121094,304.94671630859375,228.28643798828125,200,200
386.953369140625,221.77267456054688,304.9622497558594,228.4180908203125,200,200
386.7314147949219,221.64227294921875,304.8882141113281,228.27261352539062,200,200
367.2221984863281,221.46189880371094,285.0743713378906,228.68624877929688,1672,200
367.16461181640625,221.49606323242188,285.340576171875,228.79530334472656,1672,200
367.09027099609375,221.72079467773438,285.038330078125,228.7044219970703,1672,200
366.8484191894531,221.855712890625,285.4158935546875,228.38201904296875,1672,200
366.7200622558594,221.3829803466797,285.353271484375,228.4512939453125,1672,200
366.84039306640625,221.3043975830078,285.43829345703125,228.68614196777344,1672,200
367.22540283203125,221.02601623535156,284.92388916015625,228.4910888671875,1672,200
367.0018005371094,221.1826934814453,284.8552551269531,228.54689025878906,1672,200
366.7942199707031,221.42539978027344,284.934814453125,228.63331604003906,1672,200
366.4340515136719,221.30577087402344,284.9674377441406,228.6336212158203,1672,200
366.6440734863281,220.9439697265625,284.5926208496094,228.6416473388672,1672,200
366.3249206542969,221.30474853515625,284.85943603515625,228.4776153564453,1672,200
366.40179443359375,221.0595703125,284.74688720703125,228.72378540039062,1672,200
367.0857238769531,221.53439331054688,284.7799987792969,228.84991455078125,1672,200
366.299072265625,221.66160583496094,285.465087890625,228.89479064941406,1672,200
366.63470458984375,221.64007568359375,285.1547546386719,228.73326110839844,1672,200
366.9933166503906,221.37530517578125,284.7958068847656,228.70545959472656,1672,200
366.84564208984375,221.6863555908203,284.93182373046875,228.9259796142578,1672,200
366.6260986328125,221.67770385742188,284.7605285644531,229.0294952392578,1672,200
366.4885559082031,221.5529022216797,284.50042724609375,228.78854370117188,1672,200
366.16656494140625,221.7010040283203,284.58502197265625,228.9717254638672,1672,200
365.90936279296875,221.30865478515625,284.6203918457031,229.05935668945312,1672,200
366.0366516113281,221.09451293945312,284.021484375,229.00047302246094,1672,200
365.3428039550781,221.50314331054688,284.4825439453125,228.91448974609375,1672,200
365.5997009277344,221.1497039794922,283.91339111328125,228.82984924316406,1672,200
371.8619384765625,222.8943634033203,289.8379211425781,230.16424560546875,936,472
371.87359619140625,222.8008270263672,289.5852966308594,230.30401611328125,936,472
371.578857421875,223.1872100830078,289.7413024902344,230.2266387939453,936,472
371.58258056640625,223.0138397216797,289.582763671875,230.21957397460938,936,472
371.7211608886719,222.71713256835938,289.6925354003906,230.16224670410156,936,472
371.78973388671875,222.9004364013672,289.8976135253906,230.73439025878906,936,472
371.73809814453125,223.0640411376953,289.7818908691406,230.2310028076172,936,472
371.83868408203125,222.95590209960938,289.5997314453125,230.4945526123047,936,472
371.84893798828125,222.94606018066406,289.94366455078125,230.54200744628906,936,472
371.8726806640625,222.9818878173828,289.83807373046875,230.11195373535156,936,472
371.84722900390625,222.93377685546875,289.8497009277344,230.53228759765625,936,472
371.6903381347656,223.1499786376953,289.8030090332031,230.27023315429688,936,472
371.59808349609375,223.16403198242188,289.7293395996094,230.34022521972656,936,472
371.53729248046875,223.03109741210938,290.05877685546875,230.74790954589844,936,472
371.52093505859375,223.17388916015625,289.8603820800781,230.39501953125,936,472
371.7562255859375,222.7661895751953,290.0015563964844,230.1737823486328,936,472
